,path,emotion
0,data/test-custom\soumaya2_happy.wav,happy
1,data/test-custom\soumaya3_happy.wav,happy
2,data/test-custom\soumaya4_happy.wav,happy
3,data/test-custom\soumaya5_happy.wav,happy
4,data/test-custom\soumaya6_happy.wav,happy
5,data/test-custom\soumaya7_happy.wav,happy
6,data/test-custom\soumaya8_happy.wav,happy
7,data/test-custom\soumaya9_happy.wav,happy
8,data/test-custom\soumayaA_happy.wav,happy
9,data/test-custom\soumayaB_happy.wav,happy
10,data/test-custom\soumayaC_happy.wav,happy
11,data/test-custom\this-is-good_happy.wav,happy
12,data/test-custom\zaki1_happy.wav,happy
13,data/test-custom\zaki2_happy.wav,happy
14,data/test-custom\zaki3_happy.wav,happy
15,data/test-custom\zaki4_happy.wav,happy
16,data/test-custom\zaki5_happy.wav,happy
17,data/test-custom\zaki6_happy.wav,happy
18,data/test-custom\zaki7_happy.wav,happy
19,data/test-custom\zaki8_happy.wav,happy
20,data/test-custom\zaki9_happy.wav,happy
21,data/test-custom\zakiA_happy.wav,happy
22,data/test-custom\zakiB_happy.wav,happy
23,data/test-custom\zakiC_happy.wav,happy
24,data/test-custom\soumaya3_neutral.wav,neutral
25,data/test-custom\soumaya4_neutral.wav,neutral
26,data/test-custom\soumaya5_neutral.wav,neutral
27,data/test-custom\soumaya6_neutral.wav,neutral
28,data/test-custom\soumaya7_neutral.wav,neutral
29,data/test-custom\soumaya8_neutral.wav,neutral
30,data/test-custom\soumaya9_neutral.wav,neutral
31,data/test-custom\soumayaA_neutral.wav,neutral
32,data/test-custom\soumayaB_neutral.wav,neutral
33,data/test-custom\soumayaC_neutral.wav,neutral
34,data/test-custom\walidlite1_neutral.wav,neutral
35,data/test-custom\walidlite2_neutral.wav,neutral
36,data/test-custom\walidlite3_neutral.wav,neutral
37,data/test-custom\walidlite4_neutral.wav,neutral
38,data/test-custom\walidlite5_neutral.wav,neutral
39,data/test-custom\walidlite6_neutral.wav,neutral
40,data/test-custom\walidlite7_neutral.wav,neutral
41,data/test-custom\walidlite8_neutral.wav,neutral
42,data/test-custom\walidlite9_neutral.wav,neutral
43,data/test-custom\walidliteA_neutral.wav,neutral
44,data/test-custom\walidliteB_neutral.wav,neutral
45,data/test-custom\walidliteC_neutral.wav,neutral
46,data/test-custom\zaki1_neutral.wav,neutral
47,data/test-custom\zaki2_neutral.wav,neutral
48,data/test-custom\zaki3_neutral.wav,neutral
49,data/test-custom\zaki4_neutral.wav,neutral
50,data/test-custom\zaki5_neutral.wav,neutral
51,data/test-custom\zaki6_neutral.wav,neutral
52,data/test-custom\zaki7_neutral.wav,neutral
53,data/test-custom\zaki8_neutral.wav,neutral
54,data/test-custom\zaki9_neutral.wav,neutral
55,data/test-custom\zakiA_neutral.wav,neutral
56,data/test-custom\zakiB_neutral.wav,neutral
57,data/test-custom\zakiC_neutral.wav,neutral
