,path,emotion
0,data/validation\Actor_07\03-02-05-01-01-01-07_angry.wav,angry
1,data/validation\Actor_07\03-02-05-01-01-02-07_angry.wav,angry
2,data/validation\Actor_07\03-02-05-01-02-01-07_angry.wav,angry
3,data/validation\Actor_07\03-02-05-01-02-02-07_angry.wav,angry
4,data/validation\Actor_07\03-02-05-02-01-01-07_angry.wav,angry
5,data/validation\Actor_07\03-02-05-02-01-02-07_angry.wav,angry
6,data/validation\Actor_07\03-02-05-02-02-01-07_angry.wav,angry
7,data/validation\Actor_07\03-02-05-02-02-02-07_angry.wav,angry
8,data/validation\Actor_08\03-02-05-01-01-01-08_angry.wav,angry
9,data/validation\Actor_08\03-02-05-01-01-02-08_angry.wav,angry
10,data/validation\Actor_08\03-02-05-01-02-01-08_angry.wav,angry
11,data/validation\Actor_08\03-02-05-01-02-02-08_angry.wav,angry
12,data/validation\Actor_08\03-02-05-02-01-01-08_angry.wav,angry
13,data/validation\Actor_08\03-02-05-02-01-02-08_angry.wav,angry
14,data/validation\Actor_08\03-02-05-02-02-01-08_angry.wav,angry
15,data/validation\Actor_08\03-02-05-02-02-02-08_angry.wav,angry
16,data/validation\Actor_09\03-02-05-01-01-01-09_angry.wav,angry
17,data/validation\Actor_09\03-02-05-01-01-02-09_angry.wav,angry
18,data/validation\Actor_09\03-02-05-01-02-01-09_angry.wav,angry
19,data/validation\Actor_09\03-02-05-01-02-02-09_angry.wav,angry
20,data/validation\Actor_09\03-02-05-02-01-01-09_angry.wav,angry
21,data/validation\Actor_09\03-02-05-02-01-02-09_angry.wav,angry
22,data/validation\Actor_09\03-02-05-02-02-01-09_angry.wav,angry
23,data/validation\Actor_09\03-02-05-02-02-02-09_angry.wav,angry
24,data/validation\Actor_10\03-02-05-01-01-01-10_angry.wav,angry
25,data/validation\Actor_10\03-02-05-01-01-02-10_angry.wav,angry
26,data/validation\Actor_10\03-02-05-01-02-01-10_angry.wav,angry
27,data/validation\Actor_10\03-02-05-01-02-02-10_angry.wav,angry
28,data/validation\Actor_10\03-02-05-02-01-01-10_angry.wav,angry
29,data/validation\Actor_10\03-02-05-02-01-02-10_angry.wav,angry
30,data/validation\Actor_10\03-02-05-02-02-01-10_angry.wav,angry
31,data/validation\Actor_10\03-02-05-02-02-02-10_angry.wav,angry
32,data/validation\Actor_14\14_01_01_01_dogs-sitting_angry.wav,angry
33,data/validation\Actor_14\14_01_01_01_kids-talking_angry.wav,angry
34,data/validation\Actor_14\14_01_01_02_dogs-sitting_angry.wav,angry
35,data/validation\Actor_14\14_01_01_02_kids-talking_angry.wav,angry
36,data/validation\Actor_14\14_01_02_01_dogs-sitting_angry.wav,angry
37,data/validation\Actor_14\14_01_02_01_kids-talking_angry.wav,angry
38,data/validation\Actor_14\14_01_02_02_dogs-sitting_angry.wav,angry
39,data/validation\Actor_14\14_01_02_02_kids-talking_angry.wav,angry
40,data/validation\Actor_15\15_01_01_01_dogs-sitting_angry.wav,angry
41,data/validation\Actor_15\15_01_01_01_kids-talking_angry.wav,angry
42,data/validation\Actor_15\15_01_01_02_dogs-sitting_angry.wav,angry
43,data/validation\Actor_15\15_01_01_02_kids-talking_angry.wav,angry
44,data/validation\Actor_15\15_01_02_01_dogs-sitting_angry.wav,angry
45,data/validation\Actor_15\15_01_02_01_kids-talking_angry.wav,angry
46,data/validation\Actor_15\15_01_02_02_dogs-sitting_angry.wav,angry
47,data/validation\Actor_15\15_01_02_02_kids-talking_angry.wav,angry
48,data/validation\Actor_16\16_01_01_01_dogs-sitting_angry.wav,angry
49,data/validation\Actor_16\16_01_01_01_kids-talking_angry.wav,angry
50,data/validation\Actor_16\16_01_01_02_dogs-sitting_angry.wav,angry
51,data/validation\Actor_16\16_01_01_02_kids-talking_angry.wav,angry
52,data/validation\Actor_16\16_01_02_01_dogs-sitting_angry.wav,angry
53,data/validation\Actor_16\16_01_02_01_kids-talking_angry.wav,angry
54,data/validation\Actor_16\16_01_02_02_dogs-sitting_angry.wav,angry
55,data/validation\Actor_16\16_01_02_02_kids-talking_angry.wav,angry
56,data/validation\Actor_17\17_01_01_01_dogs-sitting_angry.wav,angry
57,data/validation\Actor_17\17_01_01_01_kids-talking_angry.wav,angry
58,data/validation\Actor_17\17_01_01_02_dogs-sitting_angry.wav,angry
59,data/validation\Actor_17\17_01_01_02_kids-talking_angry.wav,angry
60,data/validation\Actor_17\17_01_02_01_dogs-sitting_angry.wav,angry
61,data/validation\Actor_17\17_01_02_01_kids-talking_angry.wav,angry
62,data/validation\Actor_17\17_01_02_02_dogs-sitting_angry.wav,angry
63,data/validation\Actor_17\17_01_02_02_kids-talking_angry.wav,angry
64,data/validation\Actor_20\20_02_01_01_dogs-sitting_angry.wav,angry
65,data/validation\Actor_20\20_02_01_01_kids-talking_angry.wav,angry
66,data/validation\Actor_20\20_02_01_02_dogs-sitting_angry.wav,angry
67,data/validation\Actor_20\20_02_01_02_kids-talking_angry.wav,angry
68,data/validation\Actor_20\20_02_02_01_dogs-sitting_angry.wav,angry
69,data/validation\Actor_20\20_02_02_01_kids-talking_angry.wav,angry
70,data/validation\Actor_20\20_02_02_02_dogs-sitting_angry.wav,angry
